date,sza,argp2,delta,mak,TOA,GHIcamscc,GHIcams,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,ghi
2017-05-04 11:45:00,76.60767516910836,218.94313864499404,15.727950717208849,2.8267543229400047,307.6004,219.626,219.626,260.36604666666665,8.129326666666666,0.0013,0.0002,0.0014,0.0121,0.0371933333333333,0.0,276.6796875,290.3984375,101935.4525,-3.521569325e-05,0.0,271.6235875,198.1748826291079
2017-05-04 12:00:00,73.52331467108748,280.24753670693195,15.727950717208849,2.313000961040156,377.0568,279.9048,279.9048,260.58828,8.0787,0.0013,0.0002,0.0014,0.0121266666666666,0.03704,0.0,330.125,347.0625,101946.25,-4.0538842e-05,0.0,271.34686,273.03403755868544
2017-05-04 12:15:00,70.49201587505247,340.5515897469437,15.727950717208849,1.9671796899189584,444.2364,339.2236,339.224,260.84602,8.032626666666667,0.00124,0.0002,0.0014,0.0122,0.0368266666666666,0.0,385.96875,399.2265625,101919.875,-4.308071225e-05,0.0,271.268515,331.1003521126759
2017-05-04 12:30:00,67.52122072446899,399.2586463226795,15.727950717208849,1.7198479615940625,508.8552000000001,396.982,396.9812,261.10379333333333,7.986546666666667,0.0012,0.0002,0.0014,0.0122666666666666,0.0366133333333333,0.0,441.8125,451.390625,101893.5,-4.56225825e-05,0.0,271.19017,388.93779342723
2017-05-04 12:45:00,64.61955117990068,455.8975187769348,15.727950717208849,1.5352963425826656,570.6348,452.6752,452.6752,261.36154,7.940473333333333,0.0012,0.0002,0.0014,0.0123133333333333,0.0364,0.0,497.65625,503.5546875,101867.125,-4.816445275e-05,0.0,271.111825,445.6279342723007
2017-05-04 13:00:00,61.79700484956095,510.0730818062896,15.727950717208849,1.3932959682339716,629.3108,505.8876,505.8876,261.61930666666666,7.894393333333332,0.0012,0.0002,0.0014,0.0124,0.0361866666666666,0.0,553.5,555.71875,101840.75,-5.0706323e-05,0.0,271.03348,498.9143192488263
2017-05-04 13:15:00,59.06516899203372,561.4421603270513,15.727950717208849,1.281541757779056,684.6312,556.2796,556.2796,261.87706,7.848313333333333,0.0012,0.0002,0.0014,0.01246,0.0359733333333333,0.0,590.84375,595.4609375,101815.2975,-5.302502525e-05,0.0,271.087985,548.6502347417842
2017-05-04 13:30:00,56.43744426694024,609.7008018499139,15.727950717208849,1.1921301189931812,736.36,603.5676,603.5676,262.13482,7.802226666666667,0.0012,0.0002,0.0013666666666666,0.0125,0.03576,0.0,628.1875,635.203125,101789.845,-5.53437275e-05,0.0,271.14249,594.9530516431927
2017-05-04 13:45:00,53.929261421464346,654.5772038636335,15.727950717208849,1.119763831991781,784.2732,647.5052,647.5056,262.39258,7.756159999999999,0.0012,0.0002,0.0013,0.0126,0.03554,0.0,665.53125,674.9453125,101764.3925,-5.766242975e-05,0.0,271.196995,638.4389671361504
2017-05-04 14:00:00,51.5582620428108,695.8276621269291,15.727950717208849,1.060771018727806,828.1712,687.8744,687.8748,262.6503266666667,7.710073333333333,0.0012,0.0002,0.0013,0.0126466666666666,0.0353266666666666,0.0,702.875,714.6875,101738.94,-5.9981132e-05,0.0,271.2515,678.1983568075118
2017-05-04 14:15:00,49.344398163289135,733.2342220897995,15.727950717208849,1.012538121440555,867.86,724.4748,724.4748,262.90809333333334,7.664,0.0012,0.0002,0.0013,0.0127,0.0351133333333333,0.0,708.1015625,738.0703125,101714.69,-6.013567325e-05,0.0,271.3391825,714.0845070422536
2017-05-04 14:30:00,47.30988584331778,766.6033281442429,15.727950717208849,0.9731668652220756,903.172,757.1228,757.1228,263.16584666666665,7.61792,0.0012,0.0002,0.0013,0.0127866666666666,0.0349,0.0,713.328125,761.453125,101690.44,-6.02902145e-05,0.0,271.426865,744.2781690140847
2017-05-04 14:45:00,45.47892872172091,795.7650717629026,15.727950717208849,0.9412588296909442,933.9564,785.6548,732.1944,263.42360666666667,7.57184,0.0012,0.0002,0.0013,0.0128333333333333,0.0346866666666666,4.266666666666667,718.5546875,784.8359375,101666.19,-6.044475575e-05,0.0,271.51454750000005,770.9213615023475
2017-05-04 15:00:00,43.87711739115541,820.5728022825001,15.727950717208849,0.9157760263042058,960.0804000000002,809.7828,626.4252,263.5215,7.559066666666666,0.0012,0.0002,0.0013,0.01294,0.03506,17.333333333333332,723.78125,808.21875,101641.94,-6.0599297e-05,0.0,271.60223,792.6936619718311
2017-05-04 15:15:00,42.53042320905639,840.9029550229818,15.727950717208849,0.8959485735681053,981.4332,829.3824,656.8948,263.45952666666665,7.579566666666667,0.0012133333333333,0.0002,0.0013,0.0130733333333333,0.0360133333333333,20.2,726.7421875,813.8828125,101617.1275,-5.98089535e-05,0.0,271.4730225,812.030516431925
2017-05-04 15:30:00,41.46375724418946,856.6550046051514,15.727950717208849,0.8812126626276503,997.9224,844.4968,707.216,263.39756,7.600086666666667,0.0013,0.0002,0.0013,0.0132266666666666,0.03696,19.066666666666663,729.703125,819.546875,101592.315,-5.901861e-05,0.0,271.343815,825.4988262910798
2017-05-04 15:45:00,40.699166155561,867.7514837532805,15.727950717208849,0.8711687539553665,1009.4788,855.052,720.8184,263.3355933333333,7.6206,0.0013,0.0002,0.0013,0.0133533333333333,0.0379199999999999,22.0,732.6640625,825.2109375,101567.5025,-5.82282665e-05,0.0,271.2146075,834.888497652582
2017-05-04 16:00:00,40.253874495701126,874.1380284894622,15.727950717208849,0.8655538738990401,1016.0504,860.9956,725.5188,263.27361333333334,7.6411,0.0013,0.0002,0.0013,0.0134866666666666,0.03886,23.6,735.625,830.875,101542.69,-5.7437923e-05,0.0,271.0854,839.5246478873238
2017-05-04 16:15:00,40.13851105306906,875.7834243650933,15.727950717208849,0.8642242729570161,1017.612,862.2972,767.6504,263.2116466666667,7.661633333333333,0.0013,0.0002,0.0013,0.0136333333333333,0.0398199999999999,20.53333333333333,722.2578125,818.1875,101534.98625,-5.5486453e-05,0.0,271.598425,840.8157276995304
2017-05-04 16:30:00,40.35590500606506,872.6796380696816,15.727950717208849,0.8671462514016002,1014.1556000000002,858.952,809.0772,263.14967333333334,7.682133333333334,0.0013,0.0002,0.0013,0.01376,0.0407733333333333,9.6,708.890625,805.5,101527.2825,-5.3534983e-05,0.0,272.11145,836.5610328638497
2017-05-04 16:45:00,40.90075123236845,864.8418261411149,15.727950717208849,0.8743940400423157,1005.696,850.972,694.8704,263.0877,7.702653333333333,0.0013,0.0002,0.0013,0.0139133333333333,0.04172,33.86666666666667,695.5234375,792.8125,101519.57875,-5.1583513e-05,0.0,272.624475,827.7288732394369
2017-05-04 17:00:00,41.76023297054098,852.3083187270446,15.727950717208849,0.8861544842073518,992.2696,838.3984,670.8196,263.02573333333333,7.723166666666667,0.0013,0.0002,0.0013,0.0140466666666666,0.0426733333333333,28.266666666666666,682.15625,780.125,101511.875,-4.9632043e-05,0.0,273.1375,814.7007042253522
2017-05-04 17:15:00,42.91543944861353,835.1405822926068,15.727950717208849,0.9027390902770224,973.9344,821.2896000000001,634.8732,262.9637666666667,7.743673333333334,0.0013,0.0002,0.0013,0.0141733333333333,0.0436266666666666,30.866666666666667,649.546875,751.1328125,101519.46875,-4.555995125e-05,0.0,273.770545,798.4448356807512
2017-05-04 17:30:00,44.34323722339467,813.423171649539,15.727950717208849,0.9246049148474912,950.7696,799.7292,598.3016,262.90179333333333,7.7642,0.0013,0.0002,0.0013,0.0143266666666666,0.0445733333333333,35.2,616.9375,722.140625,101527.0625,-4.14878595e-05,0.0,274.40359,774.0610328638497
2017-05-04 17:45:00,46.01821157966364,787.263689633379,15.727950717208849,0.9523869975893072,922.8732,773.822,575.0564,262.83982,7.7847,0.0013866666666666,0.0002,0.0013,0.0144533333333333,0.0455266666666666,34.06666666666667,584.328125,693.1484375,101534.65625,-3.741576775e-05,0.0,275.03663500000005,751.4964788732394
2017-05-04 18:00:00,47.9143746521642,756.7927834699735,15.727950717208849,0.9869468431230912,890.3643999999999,743.6428,562.1748,262.6100466666667,7.822326666666667,0.0014,0.0002,0.0013,0.0146733333333333,0.0463733333333333,35.13333333333333,551.71875,664.15625,101542.25,-3.3343676e-05,0.0,275.66968,729.6361502347419
2017-05-04 18:15:00,50.00647488721268,722.1642223516244,15.727950717208849,1.0294443207209028,853.3856,709.3468,521.4252,262.21248,7.877073333333333,0.0014,0.0002,0.0013,0.01496,0.0471266666666666,31.6,510.421875,619.6875,101555.0775,-3.0040566e-05,0.001701355,276.0593725,700.0293427230049
2017-05-04 18:30:00,52.27087217958989,683.5551243297958,15.727950717208849,1.081445135266513,812.0916,671.1572,488.7328,261.8149,7.931773333333334,0.0014,0.0002,0.0013933333333333,0.01524,0.0478733333333333,35.2,469.125,575.21875,101567.905,-2.6737456e-05,0.00340271,276.449065,664.9647887323944
2017-05-04 18:45:00,54.68602903404273,641.166438210304,15.727950717208849,1.1450843753230984,766.6616,629.2664,458.4316,261.4173133333333,7.986526666666666,0.0014,0.0002,0.0014,0.0155266666666666,0.0486266666666666,37.8,427.828125,530.75,101580.7325,-2.3434346e-05,0.005104065,276.83875750000004,627.2593896713614
2017-05-04 19:00:00,57.2327064989718,595.2238485524779,15.727950717208849,1.2233218680568927,717.2896,583.88,408.6976,261.0197533333333,8.041266666666667,0.0014,0.0002,0.0014,0.0158133333333333,0.0493733333333333,49.93333333333333,386.53125,486.28125,101593.56,-2.0131236e-05,0.00680542,277.22845,584.4483568075118
2017-05-04 19:15:00,59.89395759589948,545.9793800564997,15.727950717208849,1.320354146263832,664.1876,535.2276,430.0024,260.62218666666666,8.095973333333333,0.0014733333333333,0.0002,0.0014,0.0161,0.0501266666666666,34.46666666666667,344.46875,431.21875,101603.795,-1.65503589e-05,0.005104065,277.3927575,534.3016431924883
2017-05-04 19:30:00,62.65499683443085,493.71417409593465,15.727950717208849,1.4423063952525252,607.5824,483.5716,437.6476,260.2246,8.150726666666666,0.0015,0.0002,0.0014,0.0163866666666666,0.0508733333333333,11.466666666666669,302.40625,376.15625,101614.03,-1.29694818e-05,0.00340271,277.557065,485.1525821596245
2017-05-04 19:45:00,65.50300444971158,438.7432865702151,15.727950717208849,1.5984532941967786,547.7168,429.2152,292.1792,259.82702,8.205453333333333,0.0015,0.0002,0.0014,0.0166733333333333,0.0516266666666666,44.06666666666667,260.34375,321.09375,101624.265,-9.3886047e-06,0.0017013549999999,277.7213725,431.9248826291079
2017-05-04 20:00:00,68.42690511646153,381.4241245302928,15.727950717208849,1.803507769464426,484.848,372.532,231.5488,259.42945333333336,8.260173333333334,0.0015,0.0002,0.0014,0.01696,0.0523733333333333,45.93333333333333,218.28125,266.03125,101634.5,-5.8077276e-06,0.0,277.88568,376.1913145539906
2017-05-04 20:15:00,71.41714585212861,322.1718327652107,15.727950717208849,2.082251883961068,419.2448,313.9744,186.372,259.0318866666667,8.314926666666667,0.0015,0.0002,0.0014,0.01724,0.0531266666666666,48.06666666666667,174.5625,213.3203125,101658.1725,-4.3323380125e-06,0.0,277.825195,320.5956572769953
2017-05-04 20:30:00,74.46548703140095,261.4890554664853,15.727950717208849,2.4798791882407696,351.1876,254.0988,147.6024,258.6343,8.369646666666666,0.0015,0.0002,0.0014,0.0175266666666666,0.0538733333333333,59.86666666666667,130.84375,160.609375,101681.845,-2.856948425e-06,0.0,277.76471,264.1343896713615
2017-05-04 20:45:00,77.56481326528832,200.0288405907615,15.727950717208849,3.088390749504958,280.9688,193.6072,123.6312,258.23672,8.424373333333333,0.0015933333333333,0.0002,0.0014,0.0178133333333333,0.0546266666666666,53.2,87.125,107.8984375,101705.5175,-1.3815588375000005e-06,0.0,277.70422499999995,207.94600938967147
2017-05-05 11:30:00,79.85944552539509,155.05647591016805,16.018996635501978,3.7063323719711785,233.252,159.4372,159.4368,250.39062,6.257686666666667,0.0014,0.0001,0.002,0.0091133333333333,0.0387266666666666,0.0,214.203125,235.1875,101900.53,-2.18914355e-05,0.0,263.785645,16.36150234741785
2017-05-05 11:45:00,76.73492253655455,216.3187141461563,16.018996635501978,2.85314288590177,304.5356,220.3536,220.3536,250.42299333333327,6.207473333333334,0.0014,0.0001,0.002,0.0091,0.0385733333333333,0.0,267.4453125,292.265625,101912.295,-2.599670525e-05,0.0,263.80020249999995,190.1936619718309
2017-05-05 12:00:00,73.65751082819936,277.4401877727298,16.018996635501978,2.331342968744927,373.8432,280.9868,280.9868,250.45863333333327,6.17544,0.0014,0.0001,0.002,0.0090466666666666,0.0386133333333333,0.0,320.6875,349.34375,101924.06,-3.0101975e-05,0.0,263.81476,273.8145539906103
2017-05-05 12:15:00,70.63367334612809,337.57541764211925,16.018996635501978,1.9809335641471848,440.8788,340.5664,340.5664,250.4975333333333,6.161593333333333,0.0014,0.0001,0.00206,0.009,0.03882,0.0,367.8984375,401.703125,101917.03,-3.547978125e-05,0.0,262.26672499999995,329.8034037558685
2017-05-05 12:30:00,67.67087810437816,396.1236871097197,16.018996635501978,1.7307287787439185,505.3568000000001,398.5512,398.5512,250.5364333333333,6.1477466666666665,0.0014,0.0001,0.0021,0.009,0.03902,0.0,415.109375,454.0625,101910.0,-4.08575875e-05,0.0,260.71869,386.6197183098591
2017-05-05 12:45:00,64.77776969398916,452.6119424518578,16.018996635501978,1.5442555984497393,566.9988,454.4428,454.4428,250.57532666666663,6.1339,0.0014,0.0001,0.0021,0.0089133333333333,0.0392266666666666,0.0,462.3203125,506.421875,101902.97,-4.6235393750000006e-05,0.0,259.170655,440.2875586854462
2017-05-05 13:00:00,61.964361608407,506.6442201587221,16.018996635501978,1.400906607329078,625.542,507.8252,507.8252,250.61422666666667,6.120053333333333,0.0014,0.0001,0.0021,0.0089,0.0394266666666666,0.0,509.53125,558.78125,101895.94,-5.16132e-05,0.0,257.62262,492.25352112676063
2017-05-05 13:15:00,59.24224564444592,557.8770352206536,16.018996635501978,1.288171202149421,680.7352,558.3596,558.3596,250.65312666666665,6.106206666666667,0.0014,0.0001,0.0021,0.0088866666666666,0.0396266666666666,0.0,553.140625,598.6875,101887.44,-5.62821525e-05,0.0,258.65919499999995,541.4025821596246
2017-05-05 13:30:00,56.62480942613227,606.0064140952853,16.018996635501978,1.19802618338536,732.3428,605.7616,605.7616,250.69202666666664,6.09236,0.0014,0.0001,0.0021,0.0088,0.0398333333333333,0.0,596.75,638.59375,101878.94,-6.095110500000001e-05,0.0,259.69577,587.5293427230047
2017-05-05 13:45:00,54.12744496688847,650.760696632988,16.018996635501978,1.125100822054293,780.142,649.788,649.788,250.73092,6.07852,0.0014,0.0001,0.0021,0.0088,0.0400333333333333,0.0,640.359375,678.5,101870.44,-6.56200575e-05,0.0,260.732345,631.3380281690141
2017-05-05 14:00:00,51.76771933009908,691.8964137207336,16.018996635501978,1.0656760557416174,823.9295999999999,690.2192,690.2192,250.76982,6.064666666666667,0.0014,0.0001,0.0021466666666666,0.0087533333333333,0.0402333333333333,0.0,683.96875,718.40625,101861.94,-7.028901e-05,0.0,261.76892,668.1631455399063
2017-05-05 14:15:00,49.56546255653687,729.195896462951,16.018996635501978,1.017106972197386,863.5176,726.8576,726.8576,250.80872,6.050826666666667,0.0014,0.0001,0.0022,0.0087,0.04044,0.0,703.3671875,742.046875,101828.455,-7.183622750000001e-05,0.0,262.95439,700.7335680751177
2017-05-05 14:30:00,47.54270917932896,762.4658988537893,16.018996635501978,0.9774738910566718,898.736,759.5224,759.5224,250.84762,6.036973333333333,0.0014,0.0001,0.0022,0.0087,0.04064,0.0,722.765625,765.6875,101794.97,-7.338344500000001e-05,0.0,264.13986,728.9612676056338
2017-05-05 14:45:00,45.72341173888085,791.5368284443539,16.018996635501978,0.945363489798342,929.4348,788.0495999999999,788.0495999999999,250.8865133333333,6.023133333333334,0.0014,0.0001,0.0022,0.00862,0.04084,0.0,742.1640625,789.328125,101761.485,-7.49306625e-05,0.0,265.32533,755.9272300469485
2017-05-05 15:00:00,44.13283606911002,816.2623452106571,16.018996635501978,0.9197272875482216,955.4824,812.0596,812.0596,250.87454,6.063773333333333,0.0014,0.0001,0.0022,0.0086266666666666,0.04112,0.0,761.5625,812.96875,101728.0,-7.647788e-05,0.0,266.5108,778.3157276995308
2017-05-05 15:15:00,42.79656207975844,836.5191813055185,16.018996635501978,0.8997880121691734,976.7668,831.4192,831.4192,250.8116733333333,6.1589133333333335,0.0014,0.0001,0.0022,0.0087,0.04146,0.0,766.28125,818.40625,101715.735,-7.562409e-05,0.0,266.91213000000005,800.3814553990611
2017-05-05 15:30:00,41.73906569964546,852.2070883828668,16.018996635501978,0.8849767334585247,993.1964,846.2676,846.2676,250.74883333333327,6.25406,0.0014,0.0001,0.0022,0.0087,0.0418,0.0,771.0,823.84375,101703.47,-7.47703e-05,0.0,267.31346,814.5539906103288
2017-05-05 15:45:00,40.98195596637984,863.2488520772645,16.018996635501978,0.8748905282264575,1004.7024,856.5356,856.5356,250.68596,6.349186666666666,0.0014,0.0001,0.0022,0.0087933333333333,0.0421466666666666,0.0,775.71875,829.28125,101691.205,-7.391651e-05,0.0,267.71479,823.7969483568074
2017-05-05 16:00:00,40.54207302167097,869.5903341195309,16.018996635501978,0.8692644450676651,1011.2356,862.1736,862.1732,250.62312000000003,6.444326666666667,0.0014,0.0001,0.0022,0.0088,0.0424866666666666,0.0,780.4375,834.71875,101678.94,-7.306272e-05,0.0,268.11612,828.4917840375588
2017-05-05 16:15:00,40.42977339036798,871.2005164803198,16.018996635501978,0.8679539725285332,1012.7659999999998,863.158,863.158,250.5602533333333,6.5394733333333335,0.0014,0.0001,0.0022,0.00886,0.0428333333333333,0.0,768.03125,821.625,101663.955,-7.0439475e-05,0.0,268.71044,828.5798122065728
2017-05-05 16:30:00,40.64777196621169,868.0715317426761,16.018996635501978,0.8709257845678245,1009.2884,859.4879999999999,859.4884,250.49740000000003,6.634613333333333,0.0014,0.0001,0.0022,0.0089,0.0431733333333333,0.0,755.625,808.53125,101648.97,-6.781623e-05,0.0,269.30476,823.9730046948357
2017-05-05 16:45:00,41.19082524069824,860.2186713723917,16.018996635501978,0.8782556375093059,1000.8188,851.182,851.182,250.43454666666668,6.729746666666667,0.0014,0.0001,0.0022,0.0089266666666666,0.04352,0.0,743.21875,795.4375,101633.985,-6.5192985e-05,0.0,269.89908,819.8356807511739
2017-05-05 17:00:00,42.04633816086948,847.6803698516425,16.018996635501978,0.8901331676032513,987.3912,838.2832,838.2832,250.37168666666668,6.824886666666667,0.0014,0.0001,0.0022,0.009,0.04386,0.0,730.8125,782.34375,101619.0,-6.256974e-05,0.0,270.4934,810.7100938967136
2017-05-05 17:15:00,43.1957384663371,830.5181686590187,16.018996635501978,0.9068741642271202,969.066,820.8580000000001,820.8580000000001,250.30884,6.920026666666667,0.0014,0.0001,0.0022,0.009,0.0442066666666666,0.0,707.8515625,752.265625,101607.8275,-5.8228788e-05,0.0,271.189625,796.4788732394367
2017-05-05 17:30:00,44.61629190482324,808.8166706455488,16.018996635501978,0.9289418326623964,945.92,799.0132,799.0132,250.24596666666667,7.015173333333333,0.0014,0.0001,0.0022,0.0090933333333333,0.0445466666666666,0.0,684.890625,722.1875,101596.655,-5.3887836e-05,0.0,271.88585,776.9953051643195
2017-05-05 17:45:00,46.28299031618414,782.6835034266999,16.018996635501978,0.956979807678762,918.0524,772.8992,772.8992,250.18312666666668,7.110306666666667,0.0014466666666666,0.0001,0.0022,0.0091,0.0448933333333333,0.0,661.9296875,692.109375,101585.4825,-4.9546884e-05,0.0,272.58207500000003,753.9025821596244
2017-05-05 18:00:00,48.17021974628806,752.2493213026287,16.018996635501978,0.991861525423934,885.5832,742.5384,742.5384,250.10782666666668,7.2149,0.0015,0.0001,0.0022,0.0092066666666666,0.0454866666666666,0.0,638.96875,662.03125,101574.31,-4.5205932e-05,0.0,273.2783,731.4553990610328
2017-05-05 18:15:00,50.25304665313378,717.6678909802314,16.018996635501978,1.034763496011039,848.6532,708.0772,708.0772,250.02007333333333,7.328966666666667,0.0015,0.0001,0.0021466666666666,0.0093466666666666,0.04634,0.0,593.671875,617.125,101574.9675,-3.991037375e-05,0.0,274.062545,699.7946009389673
2017-05-05 18:30:00,52.508084594687816,679.1163304254035,16.018996635501978,1.0872749311101984,807.4168,669.742,669.742,249.93232666666665,7.443,0.0015,0.0001,0.0021,0.0094866666666666,0.0471866666666666,0.0,548.375,572.21875,101575.625,-3.46148155e-05,0.0,274.84679,665.9037558685449
2017-05-05 18:45:00,54.913987318364256,636.7956085615311,16.018996635501978,1.15156477035187,762.0536,627.722,624.68,249.84462666666667,7.557093333333333,0.0015,0.0001,0.0021,0.00964,0.04804,5.6,503.078125,527.3125,101576.2825,-2.931925725e-05,0.0,275.631035,627.3474178403758
2017-05-05 19:00:00,57.45165242672235,590.9314773997173,16.018996635501978,1.2306428366072688,712.7576,582.2252,575.29,249.7568733333333,7.671113333333333,0.0015,0.0001,0.0021,0.0097733333333333,0.0488866666666666,25.266666666666666,457.78125,482.40625,101576.94,-2.4023699e-05,0.0,276.41528,581.9248826291081
2017-05-05 19:15:00,60.10422480921022,541.7761191023453,16.018996635501978,1.328781874927133,659.7396,533.4844,521.0828,249.66912666666667,7.785200000000001,0.0015,0.0001,0.0021,0.0099333333333333,0.04974,36.2,406.3164075,427.71875,101589.42375,-1.9430998e-05,0.0,276.7665925,536.2969483568077
2017-05-05 19:30:00,62.85697619222006,489.6109923623033,16.018996635501978,1.4522278604431385,603.2276,481.7596,446.944,249.5813733333333,7.899233333333333,0.0015,0.0001,0.0020933333333333,0.01006,0.0505933333333333,29.73333333333333,354.851565,373.03125,101601.9075,-1.4838297e-05,0.0,277.117905,486.1502347417842
2017-05-05 19:45:00,65.69711828487395,434.7517502594479,16.018996635501978,1.610456340868824,543.4624,427.3596,385.9324,249.49365333333333,8.0133,0.0015,0.0001,0.002,0.0102133333333333,0.05144,19.866666666666667,303.3867225,318.34375,101614.39125,-1.0245596e-05,0.0,277.4692175,432.3943661971832
2017-05-05 20:00:00,68.61358884222128,377.55689568943865,16.018996635501978,1.8185349800825787,480.7012,370.6588,319.0924,249.4059266666667,8.12736,0.0015,0.0001,0.002,0.0103533333333333,0.0522933333333333,18.33333333333333,251.92188,263.65625,101626.875,-5.652895e-06,0.0,277.82053,375.9741784037559
2017-05-05 20:15:00,71.59683534303286,318.44359750542174,16.018996635501978,2.101922433638288,415.2116,312.1144,293.008,249.31817333333336,8.2414,0.0015,0.0001,0.002,0.0104933333333333,0.05314,4.266666666666667,201.925785,211.2109375,101646.5,-4.152476175e-06,0.0,277.9173225,318.23650234741785
2017-05-05 20:30:00,74.63861038859376,257.9183793024128,16.018996635501978,2.5072411458860007,347.2756,252.2812,199.46,249.23042666666663,8.35548,0.0015,0.0001,0.002,0.0106466666666666,0.0539933333333333,22.4,151.92969,158.765625,101666.125,-2.65205735e-06,0.0,278.014115,258.92018779342726
2017-05-05 20:45:00,77.73178582828476,196.6422957185825,16.018996635501978,3.129969088006968,277.1836,191.8536,144.9224,249.1426733333333,8.4695,0.0015,0.0001,0.002,0.01078,0.05484,38.13333333333333,101.933595,106.3203125,101685.75,-1.151638525e-06,0.0,278.1109075,200.824530516432
2017-05-06 11:30:00,79.98042155188874,152.64083777991664,16.305646767304136,3.750081295847906,230.342,151.0748,60.7928,246.72262666666663,5.79346,0.0018,0.0011,0.0023,0.0165466666666666,0.0883066666666666,73.33333333333333,195.0,234.234375,101391.8125,-2.2109132e-05,0.0,262.01488,14.351525821596251
2017-05-06 11:45:00,76.86230098359557,213.69656218703383,16.305646767304136,2.880070711163211,301.4768,211.818,207.0284,246.75332666666665,5.713513333333333,0.0018,0.0010866666666666,0.0023,0.01626,0.0870399999999999,0.0,240.84375,291.4140625,101393.21875,-2.6244786e-05,0.0,263.03863,176.85739436619724
2017-05-06 12:00:00,73.79176271553473,274.6359337541396,16.305646767304136,2.349998718159484,370.6384,272.664,272.664,246.77894666666668,5.651613333333333,0.0018,0.001,0.0022,0.0160466666666666,0.0859466666666666,0.0,286.6875,348.59375,101394.625,-3.038044e-05,0.0,264.06238,270.2728873239437
2017-05-06 12:15:00,70.77529531346093,334.603634773004,16.305646767304136,1.9948896429208784,437.5316,332.604,332.604,246.7994933333333,5.60776,0.0018,0.001,0.0022,0.0159266666666666,0.0849933333333333,0.0,333.0703125,401.0,101371.03125,-3.4783384e-05,0.0,263.35814000000005,328.4477699530516
2017-05-06 12:30:00,67.8203910068889,392.9947427280845,16.305646767304136,1.7417491959336422,501.8708,391.0092,391.0092,246.82004666666663,5.563886666666666,0.0018,0.001,0.0022,0.0157933333333333,0.0840466666666666,0.0,379.453125,453.40625,101347.4375,-3.918632800000001e-05,0.0,262.6539,384.2429577464789
2017-05-06 12:45:00,64.9357148754088,449.3342673884332,16.305646767304136,1.5533160022437142,563.3779999999999,447.3476,447.3472,246.8405933333333,5.52004,0.0018,0.001,0.0022,0.0156666666666666,0.0830866666666666,0.0,425.8359375,505.8125,101323.84375,-4.3589272e-05,0.0,261.94966,440.05281690140856
2017-05-06 13:00:00,62.131293889069646,503.2253652623012,16.305646767304136,1.4085931206482725,621.7916,501.1844,501.1844,246.86114666666663,5.476159999999999,0.0017,0.001,0.0021133333333333,0.0155466666666666,0.08214,0.0,472.21875,558.21875,101300.25,-4.7992216e-05,0.0,261.24542,492.4882629107982
2017-05-06 13:15:00,59.41872176851361,554.3242127786174,16.305646767304136,1.2948590002784532,676.8592,552.17,552.17,246.8816933333333,5.432313333333334,0.0017,0.001,0.0021,0.0154266666666666,0.08118,0.0,503.21875,598.21875,101269.61,-5.116121575e-05,0.0,260.98545750000005,541.255868544601
2017-05-06 13:30:00,56.81137040904413,602.3267932091014,16.305646767304136,1.2039679165280766,728.3468,600.0092,600.0092,246.90224,5.38844,0.0017,0.001,0.0021,0.0152933333333333,0.0802266666666666,0.0,534.21875,638.21875,101238.97,-5.43302155e-05,0.0,260.725495,587.705399061033
2017-05-06 13:45:00,54.32459054539345,646.9615700037277,16.305646767304136,1.1304739535872848,776.034,644.4524,644.4524,246.92278666666667,5.344586666666667,0.0017,0.001,0.0021,0.0151666666666666,0.07928,0.0,565.21875,678.21875,101208.33,-5.749921525e-05,0.0,260.4655325,631.543427230047
2017-05-06 14:00:00,51.97587268705096,687.9852921971363,16.305646767304136,1.0706098457920123,819.7156,685.2764,685.276,246.94333333333333,5.30072,0.0017,0.00094,0.0020266666666666,0.0150466666666666,0.0783266666666666,0.0,596.21875,718.21875,101177.69,-6.0668215e-05,0.0,260.20557,669.5715962441315
2017-05-06 14:15:00,49.784923911337415,725.1805604989554,16.305646767304136,1.0216986785440496,859.2056,722.2796,722.2796,246.9638866666667,5.2568600000000005,0.0017,0.0009,0.002,0.0149266666666666,0.0773733333333333,0.0,619.203125,741.921875,101143.2675,-6.25082175e-05,0.01399231,260.255785,706.6021126760564
2017-05-06 14:30:00,47.77359804373948,758.3544229174498,16.305646767304136,0.9817989373529946,894.334,755.2828,755.2832,246.98443333333336,5.212993333333333,0.0017,0.0009,0.002,0.0147933333333333,0.07642,0.0,642.1875,765.625,101108.845,-6.434822e-05,0.02798462,260.30600000000004,739.8767605633803
2017-05-06 14:45:00,45.965600015232965,787.3375876919273,16.305646767304136,0.9494821036154604,924.95,784.1228,784.1228,247.00498666666667,5.16914,0.0017,0.0009,0.002,0.0146666666666666,0.07546,0.0,665.171875,789.328125,101074.4225,-6.61882225e-05,0.04197693,260.356215,767.8990610328639
2017-05-06 15:00:00,44.38587792991733,811.9840100997412,16.305646767304136,0.9236889957243968,950.9228,808.4608,808.4608,246.9623,5.1671466666666666,0.0017,0.0009,0.0019466666666666,0.0146,0.0749399999999999,0.0,688.15625,813.03125,101040.0,-6.8028225e-05,0.05596924,260.40643,788.3509389671364
